Id,Weekly_Sales
15_83_2013-03-08,279.97074333333353
15_83_2013-03-15,255.0696266666668
15_83_2013-03-22,266.97131000000013
15_83_2013-03-29,253.6060200000001
15_83_2013-04-05,267.3557856410257
15_83_2013-04-12,237.09147564102565
15_83_2013-04-19,230.19980564102568
15_83_2013-04-26,239.7946123076923
15_83_2013-05-03,247.01659397435895
15_83_2013-05-10,261.41230730769234
15_83_2013-05-17,256.1278639743589
15_83_2013-05-24,246.71449397435896
15_83_2013-05-31,243.56440230769226
15_83_2013-06-07,258.743748974359
15_83_2013-06-14,245.231748974359
15_83_2013-06-21,252.33841564102565
15_83_2013-06-28,252.09716897435902
15_83_2013-07-05,248.16829230769227
15_83_2013-07-12,241.965338974359
15_83_2013-07-19,208.19848992673985
15_83_2013-07-26,228.82088992673988
15_85_2012-11-02,2514.4098982972587
15_85_2012-11-09,2548.4879741305917
15_85_2012-11-16,2517.281621630592
15_85_2012-11-23,2714.2003466305923
15_85_2012-11-30,2631.9131041305914
15_85_2012-12-07,4739.045838297259
15_85_2012-12-14,5101.186831352814
15_85_2012-12-21,5119.6143246861475
15_85_2012-12-28,4498.242278297261
15_85_2013-01-04,2571.0897771861487
15_85_2013-01-11,2413.0075005194817
15_85_2013-01-18,2348.340743019482
15_85_2013-01-25,2430.642839686149
15_85_2013-02-01,2479.9861688528144
15_85_2013-02-08,2488.5585505194817
15_85_2013-02-15,2456.2416605194817
15_85_2013-02-22,2482.095276428573
15_85_2013-03-01,2368.234307261907
15_85_2013-03-08,2404.3248480952398
15_85_2013-03-15,2332.840331428573
15_85_2013-03-22,2449.5347555194817
15_85_2013-03-29,2498.906253019482
15_85_2013-04-05,2475.395063852816
15_85_2013-04-12,2478.267071352815
15_85_2013-04-19,2623.1710413528153
15_85_2013-04-26,2514.4852313528154
15_85_2013-05-03,3200.981271428573
15_85_2013-05-10,3270.1609961111126
15_85_2013-05-17,3087.7690075396845
15_85_2013-05-24,3397.3831116666674
15_85_2013-05-31,3378.4969216666673
15_85_2013-06-07,3377.3053416666685
15_85_2013-06-14,3489.7096805555566
15_85_2013-06-21,3406.3084466666683
15_85_2013-06-28,3305.632061666669
15_85_2013-07-05,3327.223535000002
15_85_2013-07-12,3341.915943333335
15_85_2013-07-19,3381.002293888891
15_85_2013-07-26,3473.2046238888925
15_87_2012-11-02,10233.106015
15_87_2012-11-09,10371.563626666672
15_87_2012-11-16,10384.526335
15_87_2012-11-23,10687.874068333333
15_87_2012-11-30,10346.402621666672
15_87_2012-12-07,10557.084565
15_87_2012-12-14,10439.752481666666
15_87_2012-12-21,10488.897808333333
15_87_2012-12-28,10611.341161666665
15_87_2013-01-04,9773.453464999997
15_87_2013-01-11,9837.462003333329
15_87_2013-01-18,9543.079433333334
15_87_2013-01-25,9486.12107
15_87_2013-02-01,10151.567589999997
15_87_2013-02-08,10458.434936666663
15_87_2013-02-15,9971.083516666664
15_87_2013-02-22,9697.813851666668
15_87_2013-03-01,9774.747721666667
15_87_2013-03-08,9920.560179999999
15_87_2013-03-15,10154.401709999998
15_87_2013-03-22,10083.570889999997
15_87_2013-03-29,10078.033938333332
15_87_2013-04-05,10260.353186666665
15_87_2013-04-12,9945.742411111109
15_87_2013-04-19,9867.748837777777
15_87_2013-04-26,10045.991977777774
15_87_2013-05-03,9596.275909444445
15_87_2013-05-10,9837.442911111113
15_87_2013-05-17,9632.188299444448
15_87_2013-05-24,9630.657486111111
15_87_2013-05-31,9646.801289444447
15_87_2013-06-07,9929.244482777778
15_87_2013-06-14,9743.71068111111
15_87_2013-06-21,9797.195509444446
15_87_2013-06-28,10366.074212777778
15_87_2013-07-05,10467.69555611111
15_87_2013-07-12,10345.498837777777
15_87_2013-07-19,10303.20644111111
15_87_2013-07-26,9968.670901666668
15_90_2012-11-02,5442.817428095238
15_90_2012-11-09,5534.5948241666665
15_90_2012-11-16,5491.208959999998
15_90_2012-11-23,5788.574703333334
15_90_2012-11-30,5523.555834166667
15_90_2012-12-07,6115.867102499998
15_90_2012-12-14,6181.145434999999
15_90_2012-12-21,6212.951348333332
15_90_2012-12-28,6007.0621208333305
15_90_2013-01-04,5758.231798333332
15_90_2013-01-11,5472.4229
15_90_2013-01-18,5400.279082499998
15_90_2013-01-25,5456.478750833332
15_90_2013-02-01,5715.317553333332
15_90_2013-02-08,5799.908064999999
15_90_2013-02-15,5486.272158333332
15_90_2013-02-22,5517.920639166664
15_90_2013-03-01,5355.755174166665
15_90_2013-03-08,5584.3564049999995
15_90_2013-03-15,5390.923024999997
15_90_2013-03-22,5457.965371666664
15_90_2013-03-29,5348.944722499998
15_90_2013-04-05,5428.961120238095
15_90_2013-04-12,5298.001503333332
15_90_2013-04-19,5052.270965
15_90_2013-04-26,5173.92096642857
15_90_2013-05-03,4981.240613571429
15_90_2013-05-10,5075.655195238096
15_90_2013-05-17,5096.978558333334
15_90_2013-05-24,4947.175371904765
15_90_2013-05-31,4937.1045619047645
15_90_2013-06-07,5062.114749761907
15_90_2013-06-14,4942.143625000002
15_90_2013-06-21,4975.625276666669
15_90_2013-06-28,4975.79048309524
15_90_2013-07-05,5065.634923095238
15_90_2013-07-12,4921.803461428573
15_90_2013-07-19,4949.54832309524
15_90_2013-07-26,4994.798208095239
15_91_2012-11-02,3404.3941505555563
15_91_2012-11-09,3390.767266666666
15_91_2012-11-16,3453.0996916666663
15_91_2012-11-23,3183.531392777777
15_91_2012-11-30,3403.7890166666666
15_91_2012-12-07,3389.305757222223
15_91_2012-12-14,3323.5974066666654
15_91_2012-12-21,3313.0987705555544
15_91_2012-12-28,3410.747492777776
15_91_2013-01-04,3595.800046587301
15_91_2013-01-11,3556.9455182539677
15_91_2013-01-18,3502.408164920634
15_91_2013-01-25,3545.382714920635
15_91_2013-02-01,3579.6624015873012
15_91_2013-02-08,3460.8419577777768
15_91_2013-02-15,3564.836594920634
15_91_2013-02-22,3567.7396299206343
15_91_2013-03-01,3383.5960377777806
15_91_2013-03-08,3504.7590427777795
15_91_2013-03-15,3487.089464444443
15_91_2013-03-22,3490.0311344444453
15_91_2013-03-29,3420.666184444444
15_91_2013-04-05,3484.184640433645
15_91_2013-04-12,3358.9649887669802
15_91_2013-04-19,3327.5159892431707
15_91_2013-04-26,3287.3571225765045
15_91_2013-05-03,3296.4883315508628
15_91_2013-05-10,3414.2809677413375
15_91_2013-05-17,3376.5634515508627
15_91_2013-05-24,3310.7340348841967
15_91_2013-05-31,3290.0492782175306
15_91_2013-06-07,3417.244612741337
15_91_2013-06-14,3315.1643382175307
15_91_2013-06-21,3364.3590982175297
15_91_2013-06-28,3438.8431542781364
15_91_2013-07-05,3446.9848988019435
15_91_2013-07-12,3409.801130944803
15_91_2013-07-19,3433.805552611469
15_91_2013-07-26,3334.3851676114696
15_92_2012-11-02,20270.062650000007
15_92_2012-11-09,20610.339098333345
15_92_2012-11-16,20222.077451666675
15_92_2012-11-23,20347.003881666675
15_92_2012-11-30,20661.546156666675
15_92_2012-12-07,20502.252366666668
15_92_2012-12-14,20713.42250500001
15_92_2012-12-21,20867.757071666674
15_92_2012-12-28,20583.343400000005
15_92_2013-01-04,19835.13070666666
15_92_2013-01-11,19613.171106666665
15_92_2013-01-18,19646.538957380948
15_92_2013-01-25,19770.841810714282
15_92_2013-02-01,19840.357516666663
15_92_2013-02-08,20147.52874
15_92_2013-02-15,19757.813348333333
15_92_2013-02-22,19816.571063333336
15_92_2013-03-01,19445.663547142856
15_92_2013-03-08,19759.840438095234
15_92_2013-03-15,19672.754796428573
15_92_2013-03-22,19735.1528797619
15_92_2013-03-29,19604.06062047619
15_92_2013-04-05,19234.2830671978
15_92_2013-04-12,18846.55913553113
15_92_2013-04-19,18672.227633864466
15_92_2013-04-26,18708.510592197796
15_92_2013-05-03,18168.368778044358
15_92_2013-05-10,18486.18695971103
15_92_2013-05-17,18592.98967304436
15_92_2013-05-24,18160.811128044355
15_92_2013-05-31,18111.689768044358
15_92_2013-06-07,18518.82685971103
15_92_2013-06-14,18263.434888044358
15_92_2013-06-21,18379.95489304436
15_92_2013-06-28,18361.76506137769
15_92_2013-07-05,18475.89585471103
15_92_2013-07-12,18279.268191377687
15_92_2013-07-19,18165.01822304436
15_92_2013-07-26,17936.46809765975
15_93_2012-11-02,398.73494897435904
15_93_2012-11-09,368.3877073076924
15_93_2012-11-16,398.858158974359
15_93_2012-11-23,428.2110149999999
15_93_2012-11-30,378.6902606410258
15_93_2012-12-07,388.0379589743592
15_93_2012-12-14,356.15733397435906
15_93_2012-12-21,351.610978974359
15_93_2012-12-28,367.55247333333335
15_93_2013-01-04,353.6102175457876
15_93_2013-01-11,361.0095623076925
15_93_2013-01-18,346.5659473076924
15_93_2013-01-25,331.66346921245423
15_93_2013-02-01,354.66573897435904
15_93_2013-02-08,364.89710246031757
15_93_2013-02-15,352.53379786324797
15_93_2013-02-22,342.2050761965813
15_93_2013-03-01,350.9737795299146
15_93_2013-03-08,373.67881786324796
15_93_2013-03-15,376.3930145299146
15_93_2013-03-22,362.35458786324796
15_93_2013-03-29,363.57024619658137
15_93_2013-04-05,401.0961386965812
15_93_2013-04-12,383.77910869658115
15_93_2013-04-19,376.9333531410256
15_93_2013-04-26,368.4692264743591
15_93_2013-05-03,427.69363617674
15_93_2013-05-10,446.7917345100734
15_93_2013-05-17,414.04278617674004
15_93_2013-05-24,432.57801867673993
15_93_2013-05-31,435.0174345100733
15_93_2013-06-07,444.5320720100735
15_93_2013-06-14,431.67424117673994
15_93_2013-06-21,441.0507820100735
15_93_2013-06-28,462.6041003434069
15_93_2013-07-05,458.60005701007356
15_93_2013-07-12,463.07761701007354
15_93_2013-07-19,481.60121867673996
15_93_2013-07-26,461.6711703434068
15_94_2012-11-23,599.4025133333332
15_94_2012-11-30,115.22235333333334
15_94_2012-12-07,190.2507316666666
15_94_2012-12-14,299.2208749999999
15_94_2012-12-21,167.11159166666667
15_94_2013-01-25,634.7463396031748
15_94_2013-02-01,807.9867116666666
15_94_2013-02-15,882.8004973809523
15_94_2013-02-22,879.9506207142856
15_94_2013-03-01,417.05543333333327
15_94_2013-03-08,715.0927316666666
15_94_2013-04-05,394.2265183333334
15_94_2013-05-03,763.58828
15_94_2013-05-10,557.4853200000001
15_94_2013-05-17,499.2862333333334
15_94_2013-05-24,679.3855766666666
15_94_2013-05-31,562.6106566666667
15_94_2013-06-07,319.6444633333334
15_94_2013-06-14,348.44420333333335
15_94_2013-06-21,295.22256000000016
15_94_2013-07-05,274.16101666666674
15_94_2013-07-12,251.34165333333345
15_95_2012-11-02,25012.23776333335
15_95_2012-11-09,25285.54255242426
15_95_2012-11-16,25257.965312424254
15_95_2012-11-23,24543.50836742426
15_95_2012-11-30,25677.79274909093
15_95_2012-12-07,25536.139902424256
15_95_2012-12-14,25321.65132242426
15_95_2012-12-21,25423.278297424255
15_95_2012-12-28,24841.712117424253
15_95_2013-01-04,24634.63551666668
15_95_2013-01-11,24588.758230000007
15_95_2013-01-18,24466.442073333346
15_95_2013-01-25,24395.67134000001
15_95_2013-02-01,24970.61055
15_95_2013-02-08,24954.62113166667
15_95_2013-02-15,25193.181561666668
15_95_2013-02-22,25323.31775
15_95_2013-03-01,25000.491963333334
15_95_2013-03-08,25153.842468333336
15_95_2013-03-15,25460.83173666666
15_95_2013-03-22,25183.68648833333
15_95_2013-03-29,25117.051235
15_95_2013-04-05,25993.78026000001
15_95_2013-04-12,25496.81933500001
15_95_2013-04-19,25452.94858333334
15_95_2013-04-26,25360.904413333345
15_95_2013-05-03,26852.459502619047
15_95_2013-05-10,27524.102629999998
15_95_2013-05-17,26776.115775952385
15_95_2013-05-24,27995.054813333336
15_95_2013-05-31,27552.200166666666
15_95_2013-06-07,27784.218019999997
15_95_2013-06-14,27554.30568
15_95_2013-06-21,27855.798396666665
15_95_2013-06-28,30320.327916666676
15_95_2013-07-05,29862.42094166667
15_95_2013-07-12,30454.357550000008
15_95_2013-07-19,31096.314971274507
15_95_2013-07-26,30133.6222062745
15_96_2012-11-02,3170.1586433333323
15_96_2012-11-09,3304.3437599999993
15_96_2012-11-16,3327.364986666665
15_96_2012-11-23,3242.870328333333
15_96_2012-11-30,3285.1800133333327
15_96_2012-12-07,3418.0773733333335
15_96_2012-12-14,3393.7485850000007
15_96_2012-12-21,3394.743438333334
15_96_2012-12-28,3319.314081666667
15_96_2013-01-04,3312.488263333334
15_96_2013-01-11,3283.16188
15_96_2013-01-18,3378.5138466666667
15_96_2013-01-25,3346.2151433333333
15_96_2013-02-01,3247.716990000001
15_96_2013-02-08,3113.774826666667
15_96_2013-02-15,3161.9915266666662
15_96_2013-02-22,3127.0188616666665
15_96_2013-03-01,3058.8636916666665
15_96_2013-03-08,3085.5490683333337
15_96_2013-03-15,3143.306858333333
15_96_2013-03-22,3098.1449433333332
15_96_2013-03-29,3198.174305
15_96_2013-04-05,3158.5865366666667
15_96_2013-04-12,3328.331923333333
15_96_2013-04-19,3240.9658916666654
15_96_2013-04-26,3266.31957
15_96_2013-05-03,2978.729988333333
15_96_2013-05-10,3062.8603199999984
15_96_2013-05-17,2908.776501666666
15_96_2013-05-24,3131.9855116666654
15_96_2013-05-31,3103.2489416666654
15_96_2013-06-07,3049.9915649999984
15_96_2013-06-14,3131.118339999999
15_96_2013-06-21,3130.118429999998
15_96_2013-06-28,3870.3352816666675
15_96_2013-07-05,3695.6022083333337
15_96_2013-07-12,3979.4984833333338
15_96_2013-07-19,4128.466508333334
15_96_2013-07-26,3562.9484583333333
15_97_2012-11-02,1536.4293914285713
15_97_2012-11-09,1565.6162780952375
15_97_2012-11-16,1541.2696947619045
15_97_2012-11-23,1571.187398095238
15_97_2012-11-30,1570.7689647619045
15_97_2012-12-07,1560.6396630952377
15_97_2012-12-14,1622.1091980952383
15_97_2012-12-21,1618.6513914285713
15_97_2012-12-28,1618.060518095238
15_97_2013-01-04,1703.445858095238
15_97_2013-01-11,1699.6169280952379
15_97_2013-01-18,1676.5450747619047
15_97_2013-01-25,1664.6317464285717
15_97_2013-02-01,1705.8592314285713
15_97_2013-02-08,1655.6465347619044
15_97_2013-02-15,1647.4745580952376
15_97_2013-02-22,1616.832234761905
15_97_2013-03-01,1587.9573114285718
15_97_2013-03-08,1644.8499514285709
15_97_2013-03-15,1661.288588095237
15_97_2013-03-22,1641.0664647619042
15_97_2013-03-29,1627.2562514285712
15_97_2013-04-05,1663.427273095237
15_97_2013-04-12,1607.2405630952376
15_97_2013-04-19,1632.9854847619044
15_97_2013-04-26,1631.6121247619046
15_97_2013-05-03,1873.538241071428
15_97_2013-05-10,2029.2804152380936
15_97_2013-05-17,1858.3713227380942
15_97_2013-05-24,2074.085017738094
15_97_2013-05-31,1994.9242927380942
15_97_2013-06-07,2069.2466810714272
15_97_2013-06-14,2043.5512360714274
15_97_2013-06-21,2065.326244404761
15_97_2013-06-28,2376.8393502380945
15_97_2013-07-05,2394.3631216666654
15_97_2013-07-12,2415.8894183333327
15_97_2013-07-19,2382.3805166666657
15_97_2013-07-26,2459.9917049999995
15_98_2012-11-02,366.8764616666669
15_98_2012-11-09,371.1122283333334
15_98_2012-11-16,368.14284166666687
15_98_2012-11-23,385.49478666666676
15_98_2012-11-30,374.6250216666667
15_98_2012-12-07,425.32757333333325
15_98_2012-12-14,427.94670499999995
15_98_2012-12-21,444.7408599999999
15_98_2012-12-28,443.0176650000001
15_98_2013-01-04,371.63663166666663
15_98_2013-01-11,366.83046833333356
15_98_2013-01-18,358.7965950000001
15_98_2013-01-25,362.3624766666667
15_98_2013-02-01,396.10226666666676
15_98_2013-02-08,429.4207066666667
15_98_2013-02-15,406.94466000000006
15_98_2013-02-22,406.3221883333334
15_98_2013-03-01,396.1462833333333
15_98_2013-03-08,391.78443666666675
15_98_2013-03-15,400.67886000000004
15_98_2013-03-22,405.821285
15_98_2013-03-29,409.6736733333335
15_98_2013-04-05,399.7185000420169
15_98_2013-04-12,404.24360670868356
15_98_2013-04-19,409.5942283753502
15_98_2013-04-26,410.65246837535005
15_98_2013-05-03,313.49629492184965
15_98_2013-05-10,320.881358255183
15_98_2013-05-17,308.1223999218497
15_98_2013-05-24,323.18808325518296
15_98_2013-05-31,328.4174415885163
15_98_2013-06-07,322.05585825518295
15_98_2013-06-14,320.75425325518296
15_98_2013-06-21,319.9305949218496
15_98_2013-06-28,327.2092054965622
15_98_2013-07-05,326.9460199218496
15_98_2013-07-12,335.74671216322895
15_98_2013-07-19,371.4981502024446
15_98_2013-07-26,352.81824158851634
15_99_2012-12-07,29.88
15_99_2012-12-14,29.88
15_99_2012-12-28,29.88
16_1_2012-11-02,11669.525263333337
16_1_2012-11-09,11599.388205000001
16_1_2012-11-16,11367.088885000001
16_1_2012-11-23,11463.882383333335
16_1_2012-11-30,11649.260610000003
16_1_2012-12-07,15353.282169999993
16_1_2012-12-14,16582.06205166666
16_1_2012-12-21,16804.764294999994
16_1_2012-12-28,15147.26725499999
16_1_2013-01-04,11554.271501666666
16_1_2013-01-11,11434.204234999997
16_1_2013-01-18,11450.406384999998
16_1_2013-01-25,11430.443199999998
16_1_2013-02-01,11238.406923333334
16_1_2013-02-08,11054.784508333334
16_1_2013-02-15,11327.323824999998
16_1_2013-02-22,10976.136445
16_1_2013-03-01,12174.146720000002
16_1_2013-03-08,11266.070543333331
16_1_2013-03-15,11258.328868333334
16_1_2013-03-22,11342.694556666665
16_1_2013-03-29,11436.360385
16_1_2013-04-05,11181.142941666667
16_1_2013-04-12,11705.904460000002
16_1_2013-04-19,11534.793013333336
16_1_2013-04-26,11643.702258333338
16_1_2013-05-03,12480.1976334058
16_1_2013-05-10,11953.035226739134
16_1_2013-05-17,11036.745551739135
16_1_2013-05-24,10656.993680072464
16_1_2013-05-31,10410.937043405802
16_1_2013-06-07,10443.223565072467
16_1_2013-06-14,10601.246690072467
16_1_2013-06-21,10882.436496739134
16_1_2013-06-28,11189.392901739131
16_1_2013-07-05,11466.424230072467
16_1_2013-07-12,11373.560963405802
16_1_2013-07-19,11528.066101739134
16_1_2013-07-26,11516.731926739134
16_2_2012-11-02,21168.074799285714
16_2_2012-11-09,21222.948090952385
16_2_2012-11-16,21749.890945952382
16_2_2012-11-23,21896.89882
16_2_2012-11-30,21902.678365952383
16_2_2012-12-07,25601.06428166667
16_2_2012-12-14,26913.887951666657
16_2_2012-12-21,26890.912320000003
16_2_2012-12-28,26879.06662166667
16_2_2013-01-04,23002.53657227274
16_2_2013-01-11,22645.81076727273
16_2_2013-01-18,23016.37034727274
16_2_2013-01-25,22578.105532272737
16_2_2013-02-01,22114.835677272727
16_2_2013-02-08,21913.024018333344
16_2_2013-02-15,22335.186691666673
16_2_2013-02-22,21942.468795000004
16_2_2013-03-01,22459.061603333324
16_2_2013-03-08,22400.192256666658
16_2_2013-03-15,22240.749011666667
16_2_2013-03-22,22092.503300000004
16_2_2013-03-29,22111.372733333334
16_2_2013-04-05,21079.52336500001
16_2_2013-04-12,21760.655081666668
16_2_2013-04-19,21606.310391666666
16_2_2013-04-26,21968.19303666667
16_2_2013-05-03,22959.699618333336
16_2_2013-05-10,22528.39063833334
16_2_2013-05-17,22347.82808833333
16_2_2013-05-24,21723.719949545455
16_2_2013-05-31,21764.476594545456
16_2_2013-06-07,22945.62949954546
16_2_2013-06-14,24064.35897049784
16_2_2013-06-21,24394.55268761906
16_2_2013-06-28,24991.399617619052
16_2_2013-07-05,25792.107306785718
16_2_2013-07-12,25896.817531785717
16_2_2013-07-19,26153.712796785723
16_2_2013-07-26,26101.891043452382
16_3_2012-11-02,6447.532869999998
16_3_2012-11-09,7894.519338333332
16_3_2012-11-16,7760.375586666666
16_3_2012-11-23,8155.458556666666
16_3_2012-11-30,7853.707096666666
16_3_2012-12-07,8457.804956666667
16_3_2012-12-14,9385.237751666664
16_3_2012-12-21,9448.356494999996
16_3_2012-12-28,8674.800138333332
16_3_2013-01-04,8732.695435
16_3_2013-01-11,8739.822056666664
16_3_2013-01-18,8806.576641666667
16_3_2013-01-25,8640.733328333332
16_3_2013-02-01,8109.6780083333315
16_3_2013-02-08,7955.753106666667
16_3_2013-02-15,7814.071476666668
16_3_2013-02-22,7727.440810000001
16_3_2013-03-01,6496.356448333333
16_3_2013-03-08,6360.252705000001
16_3_2013-03-15,6374.903628333335
16_3_2013-03-22,6315.456203333334
16_3_2013-03-29,6434.770223333334
16_3_2013-04-05,6072.050765000002
16_3_2013-04-12,6135.4339433333325
16_3_2013-04-19,6464.304303333334
16_3_2013-04-26,7392.419260000003
16_3_2013-05-03,6942.161698333332
16_3_2013-05-10,6552.850091666669
16_3_2013-05-17,6572.531358333334
16_3_2013-05-24,6265.744268333332
16_3_2013-05-31,6348.2818
16_3_2013-06-07,6453.603261666666
16_3_2013-06-14,6957.256603333331
16_3_2013-06-21,6804.919896666666
16_3_2013-06-28,7302.728719999996
16_3_2013-07-05,7704.045139999999
16_3_2013-07-12,8304.30837833333
16_3_2013-07-19,8119.867661666664
16_3_2013-07-26,8041.582986666663
16_4_2012-11-02,13854.597923333318
16_4_2012-11-09,13917.404249999987
16_4_2012-11-16,14068.801242777763
16_4_2012-11-23,14178.15907444443
16_4_2012-11-30,14093.229149444429
16_4_2012-12-07,14741.047830555546
16_4_2012-12-14,14916.49584055555
16_4_2012-12-21,15467.079499444442
16_4_2012-12-28,15718.975766111105
16_4_2013-01-04,14923.38977166666
16_4_2013-01-11,14326.110845
16_4_2013-01-18,15038.90783166666
16_4_2013-01-25,14174.817463333335
16_4_2013-02-01,13785.99332444445
16_4_2013-02-08,13935.938104444444
16_4_2013-02-15,14182.943794999997
16_4_2013-02-22,14070.814891666667
16_4_2013-03-01,14139.851011666662
16_4_2013-03-08,13904.506135000001
16_4_2013-03-15,13940.401343333335
16_4_2013-03-22,13939.607521666669
16_4_2013-03-29,13911.861421666667
16_4_2013-04-05,13354.560845000005
16_4_2013-04-12,13378.982216666669
16_4_2013-04-19,13499.12343166667
16_4_2013-04-26,13608.34438666667
16_4_2013-05-03,13685.4900480303
16_4_2013-05-10,13540.092996666672
16_4_2013-05-17,13679.368896666667
16_4_2013-05-24,12825.635346601732
16_4_2013-05-31,12950.810139935062
16_4_2013-06-07,13959.808594047618
16_4_2013-06-14,15192.631558333325
16_4_2013-06-21,15046.501656666662
16_4_2013-06-28,15714.089141666662
16_4_2013-07-05,16252.466622380947
16_4_2013-07-12,16411.084519603173
16_4_2013-07-19,16437.14011460317
16_4_2013-07-26,16421.35888126984
16_5_2012-11-02,15049.60528714286
16_5_2012-11-09,15144.35694380953
16_5_2012-11-16,18393.633673809523
16_5_2012-11-23,25461.02085547617
16_5_2012-11-30,19683.56952214285
16_5_2012-12-07,24416.337993809517
16_5_2012-12-14,27288.695275476206
16_5_2012-12-21,27317.01722714287
16_5_2012-12-28,25939.4830604762
16_5_2013-01-04,15282.945595476196
16_5_2013-01-11,15114.890468809528
16_5_2013-01-18,15907.782297142863
16_5_2013-01-25,15674.596452142861
16_5_2013-02-01,13627.98862714286
16_5_2013-02-08,19600.34004047619
16_5_2013-02-15,16242.154285476188
16_5_2013-02-22,14493.10036547619
16_5_2013-03-01,14099.688530476189
16_5_2013-03-08,15008.871247142855
16_5_2013-03-15,12629.678502142853
16_5_2013-03-22,13441.895308809522
16_5_2013-03-29,12968.441262142856
16_5_2013-04-05,11183.049648809527
16_5_2013-04-12,12326.417833809524
16_5_2013-04-19,13262.584248809528
16_5_2013-04-26,12135.827085476192
16_5_2013-05-03,16449.857247307693
16_5_2013-05-10,16305.958193974362
16_5_2013-05-17,15952.892523974364
16_5_2013-05-24,14666.8235723077
16_5_2013-05-31,14615.294838974361
16_5_2013-06-07,14725.769410641027
16_5_2013-06-14,15139.591147307696
16_5_2013-06-21,16117.392165641026
16_5_2013-06-28,16440.988662307693
16_5_2013-07-05,16949.203137863246
16_5_2013-07-12,16890.68487786324
16_5_2013-07-19,16858.372407863244
16_5_2013-07-26,16843.823664529908
16_6_2012-11-02,4238.480635128207
16_6_2012-11-09,4273.227185000001
16_6_2012-11-16,5183.650253333334
16_6_2012-11-23,10067.480734999996
16_6_2012-11-30,5665.198273333332
16_6_2012-12-07,7137.890881666668
16_6_2012-12-14,6645.704723333336
16_6_2012-12-21,7068.595293333337
16_6_2012-12-28,7568.128183333333
16_6_2013-01-04,5278.960650000003
16_6_2013-01-11,5222.573676666668
16_6_2013-01-18,5276.9885833333365
16_6_2013-01-25,5362.588008333335
16_6_2013-02-01,5848.348691666666
16_6_2013-02-08,8403.125761666663
16_6_2013-02-15,5874.590255000001
16_6_2013-02-22,4926.430345128208
16_6_2013-03-01,4863.954690128207
16_6_2013-03-08,4839.21077846154
16_6_2013-03-15,5150.18619846154
16_6_2013-03-22,4954.353970128206
16_6_2013-03-29,4751.5483351282055
16_6_2013-04-05,3789.464320128208
16_6_2013-04-12,4370.57113846154
16_6_2013-04-19,4344.7030934615395
16_6_2013-04-26,4592.787560128205
16_6_2013-05-03,5513.5533268706295
16_6_2013-05-10,5502.388367981741
16_6_2013-05-17,5707.721927072652
16_6_2013-05-24,5361.700370961541
16_6_2013-05-31,5474.195497628209
16_6_2013-06-07,5755.832659215508
16_6_2013-06-14,5791.105139215507
16_6_2013-06-21,5973.816700882175
16_6_2013-06-28,6031.698428104396
16_6_2013-07-05,6296.847197548841
16_6_2013-07-12,6443.0622881043955
16_6_2013-07-19,6505.401884771064
16_6_2013-07-26,6577.725168104396
16_7_2012-11-02,8095.780166532354
16_7_2012-11-09,8034.61864708791
16_7_2012-11-16,8383.523220421243
16_7_2012-11-23,11954.60067952381
16_7_2012-11-30,8479.20671208791
16_7_2012-12-07,18634.251208754584
16_7_2012-12-14,17490.350268199025
16_7_2012-12-21,18422.746526532355
16_7_2012-12-28,16321.86484619048
16_7_2013-01-04,8115.997879444442
16_7_2013-01-11,8050.255748675212
16_7_2013-01-18,8092.857509444444
16_7_2013-01-25,7954.330243675214
16_7_2013-02-01,8107.132807008548
16_7_2013-02-08,11721.634357777779
16_7_2013-02-15,9426.72903534188
16_7_2013-02-22,9368.823925341876
16_7_2013-03-01,8843.681788119657
16_7_2013-03-08,10395.97831867521
16_7_2013-03-15,9243.077764786321
16_7_2013-03-22,8744.299739786324
16_7_2013-03-29,8677.864519786322
16_7_2013-04-05,8878.243071452991
16_7_2013-04-12,9506.810116452989
16_7_2013-04-19,8501.984104786323
16_7_2013-04-26,8503.726599786323
16_7_2013-05-03,13142.14314888889
16_7_2013-05-10,13128.678143888892
16_7_2013-05-17,13187.306678333336
16_7_2013-05-24,12870.243219444446
16_7_2013-05-31,12747.453381666666
16_7_2013-06-07,13009.339661666667
16_7_2013-06-14,14321.934365
16_7_2013-06-21,14161.845229999999
16_7_2013-06-28,14616.767331666664
16_7_2013-07-05,14711.962995
16_7_2013-07-12,14231.191556666665
16_7_2013-07-19,14590.700383333333
16_7_2013-07-26,14193.173483333334
16_8_2012-11-02,14793.328293333327
16_8_2012-11-09,14802.331303333325
16_8_2012-11-16,14780.183861666656
16_8_2012-11-23,14408.212178333322
16_8_2012-11-30,14664.090271666657
16_8_2012-12-07,15115.630294999992
16_8_2012-12-14,15444.800419999992
16_8_2012-12-21,15729.856906666668
16_8_2012-12-28,15408.916594999999
16_8_2013-01-04,14894.491756666666
16_8_2013-01-11,14904.47015
16_8_2013-01-18,14904.47015
16_8_2013-01-25,14880.73013
16_8_2013-02-01,14409.726331666667
16_8_2013-02-08,14414.931181666667
16_8_2013-02-15,14963.60857166667
16_8_2013-02-22,14552.526005
16_8_2013-03-01,15134.055936666666
16_8_2013-03-08,14351.373561666665
16_8_2013-03-15,14319.069768333335
16_8_2013-03-22,14323.079918333337
16_8_2013-03-29,14340.768613333332
16_8_2013-04-05,14242.288435
16_8_2013-04-12,14387.673319999996
16_8_2013-04-19,14396.218001666663
